MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.8560543348337127,-0.28700578896514595,0.5804361233545781,0.2828086885663007,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.1641339036866414,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,0.7705839997105879,0.2960446232086687,0.7211912038042323,1.0552087872048614,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0364237719062497,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.568095363238399,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0596847265153992,0.4421817042687228,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.7893301016986946,-0.46082450504844163,-0.8635554105330133,211431.95
-0.8560543348337127,-0.28700578896514595,-0.27204771084125,0.26395552579630677,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,1.2439775922844623,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.9599976790204785,1.3666518119998272,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.2956284857961315,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,2.3354078456409186,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,1.6870085873099605,1.9129967680561477,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1095378089336985,0.6220745942876771,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-1.7559557601766747,-1.6464579926176752,-0.8635554105330133,294073.45
-0.8560543348337127,-0.28700578896514595,-0.07146327926576103,-0.00807206939065942,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.5697574462879863,0.2960446232086687,0.06766520331935157,-0.124499640048797,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.2666851999705074,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.7530445326603081,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.8324361762434471,-0.8061506824283158,0.2302900718286815,0.14865423007368234,-0.4973067448925599,-0.1096643879546586,0.6509081322636227,135451.5
0.05915981902054485,-0.28700578896514595,0.4801439075668336,0.06046590511903645,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,0.47750880295069204,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,1.2439775922844623,1.137790262585546,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.5015439135561817,0.2960446232086687,-0.018760309221985426,-0.3344877400999482,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.418397057498707,1.1910645564490434,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.392260197237492,3.9115831099330056,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.8706120174646084,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.267040475729791,0.7650183408789284,-0.10632363913469534,196044.0
-0.8560543348337127,-0.28700578896514595,0.2795594759913447,0.5255054047721317,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,2.1577656609503233,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.3784101742066646,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.3843240795225287,0.2960446232086687,-0.6916891402617171,1.7677526772660712,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.5939411070583736,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,2.3354078456409186,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,1.979528993029464,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1590821658919497,0.6983753418395545,0.6379965523512441,0.2302900718286815,0.14865423007368234,-1.0984081974084088,-0.9597955508264195,1.4081399036619406,336206.63
-0.8560543348337127,-0.28700578896514595,0.9314588786116837,0.4016113884482047,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,1.4194323120653292,0.4511980724509883,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.42202723823214394,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.12613129734422726,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.45843756005055464,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-1.570974963981152,-1.4257841413386407,-0.10632363913469534,262789.6
-0.16964371944301956,-4.477290307856274,-0.32219381873512226,-0.2870201222533512,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-1.5354791983550373,-1.4067151222060936,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.5051822713094052,-0.8134493615649335,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,-3.438696244331046,-1.3540565388551078,1.0382338578051897,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,-0.25481559164119444,0.35922824365899436,0.33523257583179245,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.5737101087540386,-1.1115395581648264,-0.8061506824283158,-6.494180025568835,-3.3239085844475365,1.4035773199586978,1.4007123990586874,-1.6207871819313313,103522.78
-0.8560543348337127,-0.28700578896514595,0.9314588786116837,0.8976293163303107,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,2.1577656609503233,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.384913754305906,2.9239986318058655,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,1.211881831428296,0.2960446232086687,0.25570419602509975,1.8762858525734079,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.673815301268092,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,2.3354078456409186,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,1.4615280985943593,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2314067729847682,0.8631891360509615,-1.1671874911232059,0.2302900718286815,0.14865423007368234,-1.4245355571674532,-1.2459807059383692,-0.8635554105330133,418564.21
0.05915981902054485,-0.28700578896514595,0.07897504441585569,0.006249722444361916,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.6065945193032009,-0.6907596851305531,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.1310139672889727,1.1494987889606774,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.5063154400488912,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.532896583144416,0.6379965523512441,-1.1146039476508218,1.8849356373342916,-1.3013845717553998,-1.2459807059383692,1.4081399036619406,183869.75
-0.16964371944301956,-0.28700578896514595,-0.32219381873512226,0.04873388119727009,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,1.5646288089878773,1.3937293659693426,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.08378622531858368,0.2960446232086687,-0.2866796210519071,-1.1390488874869433,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-1.3540565388551078,1.0920459878683801,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-0.8433382665526659,0.07875670691140227,0.0881210243169064,-1.8253474152049547,-0.913570253165904,-1.1115395581648264,1.360070169741024,0.2302900718286815,0.14865423007368234,1.0770871596246196,1.4007123990586874,-0.8635554105330133,119896.51
0.5167668959476737,-0.28700578896514595,0.0,0.4467519513570789,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-1.4855706013727323,0.6223281258058161,0.2960446232086687,0.055853282824345526,-0.03248238272301164,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.04749145190490451,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,1.6905663443223637,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.3875078954536837,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0074344802701933,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.2064935551744491,0.6980731743395076,0.6509081322636227,154934.19
-0.6272507963701484,-0.28700578896514595,-0.32219381873512226,-0.8701795604404697,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-1.8138765401712693,-2.2970158178959226,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.49124697027450104,-0.8299652795464848,-0.1418793928053384,0.8420317421624539,0.24863262420322446,-3.438696244331046,-1.3853219684678635,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,2.3354078456409186,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,-0.9685520999919718,-1.147485580716397,-3.754069696110201,0.0881210243169064,-3.932072495204349,-0.913570253165904,0.2670100812826325,-1.8892611085129858,0.2302900718286815,-3.3239085844475365,1.4035773199586978,1.4007123990586874,0.6509081322636227,97582.54
-0.8560543348337127,-0.28700578896514595,-0.07146327926576103,-0.07513901859263812,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-0.931564706607933,0.8593881260257301,0.2960446232086687,-0.507149354039508,0.031221872348685918,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.06519060074431181,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-3.073627878713446,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-0.7292830237412666,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.977374051087629,0.2769597436563541,0.2302900718286815,0.14865423007368234,0.43590655522887733,0.9496998979746946,-1.6207871819313313,141593.37
-0.6272507963701484,1.808136470480418,-0.32219381873512226,-0.06047917215841131,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,2.361732728107478,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,2.7156730383420915,-1.8138765401712693,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.3541350884083757,-0.988046208798475,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-1.2577629116244762,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,1.653588547604581,0.9649574044117359,0.35922824365899436,0.12613129734422726,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.971244253078653,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,1.2724723929794928,-0.8409713747042613,-1.6207871819313313,128778.0
-0.8560543348337127,-0.28700578896514595,3.5390564890930403,1.1144866470474066,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,1.1710757622433194,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.05818125463289298,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,-0.2579304346112092,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,0.17976292928015605,-0.7845182515029712,0.20947285596423265,1.118913042276559,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.75843423443448,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,-0.9858159160649077,0.8166125429078489,-0.13701650503766644,-1.1428352051246524,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.5728476650222074,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.08407706503853588,0.2302900718286815,0.14865423007368234,0.4885098487356071,-0.7335900592259935,-1.6207871819313313,209865.05
0.05915981902054485,-0.28700578896514595,0.0,0.15829751108511642,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.7156578618137833,-0.5539135075691287,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.8995074169656466,1.1582778071143032,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,-0.7021827598252209,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,0.49706673706437104,-0.25481559164119444,0.35922824365899436,-0.3253373721175612,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2926870184909784,0.5980949912438719,2.082143787130804,0.2302900718286815,0.14865423007368234,-0.39810959259496054,-0.04975037527737617,-0.8635554105330133,173939.62
0.5167668959476737,-0.28700578896514595,1.4830660654442784,0.5151129090874822,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.7968302264939652,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.0197806578850819,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-2.090260486917189,0.17644708292166542,0.33078431880985115,-5.106769750349531,-0.4947008287180306,0.28603889263547616,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.6331313743264638,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,0.2549523920857519,-0.7021827598252209,-0.13701650503766644,0.22482004035239025,1.6905663443223637,-3.073627878713446,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.5063154400488912,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.0893728469487376,0.8631891360509615,-0.44511387373342587,0.2302900718286815,-3.3239085844475365,0.4885098487356071,1.0066315432797994,1.4081399036619406,152745.38
-0.8560543348337127,-0.28700578896514595,1.3326277417626617,0.41939051236773034,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,-2.3514135815074955,-2.239922195307871,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,-1.4855706013727323,1.0851141437509053,0.2960446232086687,1.1251925957701814,2.518047236999398,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,2.1093094920091318,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,2.3354078456409186,0.9617933228506711,0.22482004035239025,1.6905663443223637,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.30671876512894264,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.8061506824283158,0.2302900718286815,0.14865423007368234,0.43590655522887733,0.9496998979746946,-1.6207871819313313,230267.1
0.05915981902054485,-0.28700578896514595,-0.12160938715963328,-0.03706539558093083,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.05681899260889449,0.2960446232086687,0.1826646825034369,-0.7190726873846409,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-1.1811048166261326,1.1463820250538752,1.1326557689382466,-0.2638125652751772,0.7764572247277175,1.3492845287430035,0.2549523920857519,0.8166125429078489,0.44762203886088864,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.392260197237492,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,0.532896583144416,-1.5282242998180957,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.093215347411272,-0.8635554105330133,183239.77
-0.8560543348337127,-0.28700578896514595,0.32970558388521687,0.5310533718384342,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,0.6804677172281791,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.1786792625042901,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,0.7812212500352708,0.2960446232086687,0.7267143571753496,1.088240623167964,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.0426969037444556,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.09761748664137745,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.9950769055529595,0.8480311037954772,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.6053767126499221,-0.2385771322141863,-0.8635554105330133,210968.1
0.745570434411238,-0.28700578896514595,0.5804361233545781,0.316047737858786,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,1.5210847312522684,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.9185943548434299,-1.2412899602758276,1.001532001036752,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.020625297561544,0.2960446232086687,-2.1605368493815926,-0.15989089286640676,-0.1418793928053384,-1.2594491869951225,0.24863262420322446,0.3126087494846405,-0.2228620828901458,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-1.6183270707468815,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,0.35922824365899436,0.22117733302039325,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,-0.44511387373342587,0.2302900718286815,0.14865423007368234,0.17530432748210326,0.6634355735026042,1.4081399036619406,153119.87
-0.16964371944301956,-0.28700578896514595,0.0,0.8354740573166927,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,3.903229432149742,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,1.4191166890892513,3.3038446906858705,-0.5234267233001322,-0.0787567069114028,0.2592813454894196,0.4027334856210115,-1.2412899602758276,1.3981324347860629,-0.6484181066347733,2.7156730383420915,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,-0.2950955981530149,0.7304529776864647,0.054310776934228075,0.2960446232086687,0.16236512986194176,-0.742666855929714,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.8893428047466763,1.2750660314145177,-0.83600782945442,-0.2638125652751772,2.604888753925246,1.3492845287430035,1.4957207002364115,0.8166125429078489,2.2116929139477355,0.22482004035239025,1.6905663443223637,0.4878774410656268,0.49706673706437104,0.9649574044117359,1.6870085873099605,2.644851242762626,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.2707470921981054,0.0361870101165441,-0.44511387373342587,0.2302900718286815,0.14865423007368234,1.1503832590593261,-0.30831735781163583,-0.10632363913469534,369401.81
